src,trg
ああああああああああああ,ああああああああああああああ
オウム真理教の糞昆虫浅原翔吾,オウム真理教糞虫 麻原彰晃
前の学童と同じレベル,前の小学生と同じレベルｗｗｗｗ
それから歴史は動いた！ ！,そのとき歴史が動いた！！
私は檻の中で寝ましたが、w,棺おけの中で寝てましたがｗ
このように飛ぶと死ぬよ,こんなポンポン飛んでたら死んじゃう
私たちは砕かれますwwwwwwwww,くたばれｗｗｗｗｗｗｗｗ
えええええええええええｗｗｗ,えええええええええええｗｗｗ
十和田は新幹線orzのみ,十和田は新幹線カスるだけorz
私はあなたとの関係に不安を感じます,あなたとの仲に不安を感じる
バロスwwwwwwwwww,ﾊﾞﾛｽｗｗｗｗｗｗｗｗｗｗ
Aの人々は意図的にそれを棒読書にしました,甲児の中の人はわざと棒読みにしてる
哲平の家はエリカの家の近くにあります,たしか鉄平の家が梨花の家のすぐ近く
二度とアニメが気に入らない〜,またアニメしないかなぁ～
ACEに出かけてほしい,ACEになら出て欲しいな
どうして比較しないの？,なんでくらってないの？
ああああああああああああああ,らああああああああああああああああ
このスクリーンを何回見ましたか,この画面何度見たことか知れん
少なくとも目覚めない,少なくとも起き魔sじゃない
私にはわからない友達がいます,なんか知らない仲間がいる
これをもう1回購入しますか,これもう1回買ってくるか
私の最後の笑いにそれを取ります,持っていけ最後に笑っちゃうのは私のハズ
Www九州に戻りたい,九州帰りたくなってきたｗｗｗ
ユーリ泣いているユーリ〜・・・・・・・・・・・・,ゆりしーに泣けてくるYO～・・・・・・・・・
ひどい声優wwwwwwwwwwww,ひどい声優ｗｗｗｗｗｗｗｗｗｗｗ
アルティメットファイアー,アルティメットファイヤー
ああ、私はこのCD wwを持っています,あーこのCD持ってるわｗｗ
ウェストアドベントスペクターへの対応,応じるウェスト 降臨 スペクター
モンヤススワ♪とても元気です♪,もにゃっすわ♪ はげっちく♪
カオスwwwwwwwwwwwwwwww,カオスｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
テンションハイこちらｗｗｗｗｗｗ,テンション高いなこの場所ｗｗｗｗｗ
エンドレス@ @ @ www,エンドレス＠＠＠ｗｗｗ
あなたwめめんww ww,ユーｗガッｗりめんばっｗｗ
それでは、もう一度パスタを作りましょうか。,うーん、パスタをもう一度茹でようか？
うわーああああああああああ,うわあああああああああ
大変すぎるよwwwwwwwwww,硬すぎだろｗｗｗｗｗｗｗｗｗｗ
演劇の数が少ないのは不思議ですね,いい曲だな 再生数少ないのが不思議
ああああああああwww,うっはあああああああああｗｗｗ
やめてくださいwwwwwwwww,やめれｗｗｗｗｗｗｗｗ
wwwwwwwwです,きめえｗｗｗｗｗｗｗｗ
8888888888888,8888888888888
ぴたん♪タンタナ♪ミノモンタ♪,ぴったん♪たんた♪みのもんた♪
プロモーションwwwwwwwwww,販促ｗｗｗｗｗｗｗｗｗｗ
OK！ ！ OK！ ！,おっくせんまん！！おっくせんまん！！
スージーwwwwwwwwww,すげえｗｗｗｗｗｗｗｗｗｗ
Wまだwでも見えない,視線すらあわせないwっっw
ああああああああああああああ,あああああああああああああああああ
世界でいろいろなことが起こっています,世界には様々な事が起きている
小西「仕事が選べない…」,小西「仕事は選べないんだ・・・」
選挙で使った懐かしい風船w,選挙で使ってた風船懐かしいなｗ
ここからのハイテンション,ここからハイテンション
ギターはもっと才能がある,ギターは才能のほうが大きいかね
私は週末が欲しい！ ！ ！ ！,週末を望んでいるのだ！！！！
Inabauerでも百人乗り！,百人乗ってもイナバウアー！
結局のところ、現在の顔であるのはImasだけです...,やっぱアイマスは今の顔になってるだけあるんだな･･･
再販MyWiiwwwww,転売MyWiiｗｗｗｗｗ
えええええええええw,おえええええええええええｗ
もっと集めようEroge CG,もっともっと集まれ エロゲCG
キタ---------------,kita---------------
みんなの目は死んでいるよ〜,みんな目が死んでるぅ～
字幕wwwwwwwwww,字幕ｗｗｗｗｗｗｗｗｗｗ
ゴルディオンハンマーww,ゴルディオンハンマーｗｗ
JR-SH2-1東京/ 2,JR-SH2-1  東京/2
すみれ「ババって何？,スミレ「ババァってなんだい！
この顔ｗｗｗｗｗｗｗｗｗｗ,この顔ｗｗｗｗｗｗｗｗｗｗ
真珠満点のヤングスター,ヤングスターフロムパールフル
これは狙撃兵のライフルです,これはスナイパーライフルです
trhjtghtrhjy、thm444,ｔｒｈｊｔｇｈｔｒｈｊｙ、ｔｈｍ444
ひさしのデモンストレーションがカット＆ペーストされました,久弥が切った貼ったで作ったデモ
私はミックから疲れています,みっくみく騒動に疲れて巡礼中
ちょっと外の道ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ,まさに外道ｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
マナーマナーマナーマナーマナー,杏マナー杏マナー杏マナー杏マナー
うんうんうんwwwwww,ええええええｗｗｗｗｗｗ
（ `ωb）b d（`ω・ '）b,（｀ω）ｂ ｄ（｀ω・´）ｂ
おもしろいwwwwwwww,笑えるｗｗｗｗｗｗｗｗ
しかし今、私は物事を忘れる,でも今じゃっそんにゃ事も忘れて
長門佳代wwwwwwwww,長門かよｗｗｗｗｗｗｗｗｗ
本家マカΣ（・д・;）！ ！ ！,ホンジャマカΣ（・д・；）！！！
スピリチュアルブラクラwwwwww,精神的ブラクラｗｗｗｗｗ
さあ、これからもおもしろい,さあ、こっからが面白い
私はこれを練習しました...,これ練習したなぁ・・・
6万人以上おめでとうございます！,6万人越えおめでとう！
これが私の姉妹キャラクターすきだ,こいつはお姉キャラすきだな
Pe wwwwwwwwwwwwww,ぺｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
越中島、八丁堀、東京のすべての家,越中島、八丁堀、東京のすべてのホーム
U U U U U U U U U,あうううううううううううううん
ああああああああああああ,おとがああああああああああ
神を編集するwwwwwwwwwwwwww,編集神ｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
この歌をすることは名誉です...,この曲やれたら名誉だがね…
U U U U U U U U U,あうううううううううううううん
チョーwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗ
ええええええええええええええええええええええええ,こええええええええええええええええ
赤www wwwwww,真っ赤なお鼻のｗｗｗｗｗｗ
でもダンスは完璧ですｗｗｗ,だがダンスは完璧だｗｗｗ
杉坂現象（耐震偽装品）,杉坂フェノメノン （耐震偽装物件）
次の質問へのリンクを作る,頼む次へのリンクを張ってくれ
人生0 exこれをwまたは,ライフ０の元ネタこれかw
涼の髪が落ちている！ ？,リョウ君髪下ろしてる！？
トラベリンのビヨナド,とらーべーりん、びーよーんでぃわー
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
うわーｗｗｗｗｗｗｗｗｗｗ,うぜｗｗｗｗｗｗｗｗｗｗ
Mos BurgerとManko Burger！,モスバーガーとおまんこバーガー！
ああ、これは私のリストですwww,おk、これはマイリストｗｗｗ
北━（∀∀━）━!!!!,ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!!!
私が動けなくなるのはありがたいです。,かまってくれるだけありがたいだろうに
高校時代を変えた作品,俺の大事な高校時代を変えた作品
チョーwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗ
くそーwwwwwwww,くそふいたｗｗｗｗｗｗｗｗ
がんばろう ！！！！,おっくせんまん!!!!
最後の試合は終わりました,ラストまじきついんだよなー
変則的に消えます！ ！ ！,消えろイレギュラー！！！
えええええええええええええええええええええええ,うっめええええええええええ
ここの不安定さは異常です,ここの安定しなさは異常
アルテアウーウーウー,アルタイルゥゥゥッゥウウウウウウウウ
チョーwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗ
私はこのビデオを持っています、それはLISUです,俺この動画持ってるわ、LISUだろ
ぇぇぇぇぇえええええええ,きしめぇぇぇええええええええん
エンジニアリングAE（ 'д `）エンジニアリング,工エｴェｪ(´д｀)ｪェｴエ工工
BGMwwwwwwwww,BGMwwwwwwwww
aaaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaaaa
このゲームラッキークローバーは使えますか？,このゲームラッキークローバー使えるのか
ああああああああああああああ,あああああああああああああああああ
私はこのwwwwwwwが好きでした,これ好きだったｗｗｗｗｗｗｗ
一見する方法は現実の寺院に接続されています,一癖ある撮り方が実相寺に通じてる
これは良い衛生兵です,これは良いメディックですね
それを得る！最後に！,でっでっででで！ででででで！
明るいWWWをやり過ぎないでください,ブライト無理するなｗｗｗ
毎日ライブPUUUUUUUUUUUUUU！,毎日生きてPUUUUUUUUUUUU！
ああああああああああああ,きたあああああああああああああ
善または悪二バンドww,良くも悪くも厨二バンドｗｗ
「パクリの本編」と言ったらｗｗｗｗと予想される,「本編のパクリ」とか言うと予想ｗｗｗｗ
Jam叔父「もう顔を作ることはできない」,ｼﾞｬﾑおじさん『もう顔は作れないよ』
それは社会的非遵守者です...,社会不適合者だな・・・・
河津ｗｗｗｗｗｗｗｗｗｗｗｗｗ,かおすｗｗｗｗｗｗｗｗｗｗｗｗｗ
ガチャピンフィッターwww,ガチャピンフイタｗｗｗ
なんて明るいEva wwwwww,なんという明るいエヴァｗｗｗｗｗｗ
まじさぎwwwwww,まじうますぎｗｗｗｗｗｗ
ジーコの声は若いですｗｗｗｗ,ジーコの声が若いｗｗｗｗ
私はやっていますが、だろうか？,やってますけどもかも？
あなたｗｗｗｗｗｗｗｗｗｗｗｗｗ,おまえｗｗｗｗｗｗｗｗｗｗｗｗｗ
Atomはまだーーーーーーー？,アトムまだーーーーーーーー？
北━（∀∀━））!!!!,ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!
元のボスとは関係ありません,ボス原作とまったく関係ないよな
ファニーポンをリバースプレイ♪,逆再生おもしろいぽん♪
がっかりしてはいけません…,雑音が残念でならない・・・
ちょうど3歳頃もう一度作りましょう,ジャスト3歳くらい またメイクしようね
茅ヶ崎オリジナル茅ヶ崎6のみ,茅ヶ崎オリジナル 茅ヶ崎６のみ
Sgeが一致している,ｽｹﾞｪ マッチしてる
2007年3月6日に米でWwww,２００７年３月６日のコメがあるｗｗｗｗ
チョwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗ
VCに届けてほしいのですが…,VCに配信してほしい・・・
簡単でこの動きはありません,やさしいでこの動きはないわー
wwwwを払わないでください,割りに合わねぇｗｗｗｗ
リミット☆お買い得（99％OFF）,限界☆バーゲン（９９％OFF)
新開さんが描いた女性像,新海さんの描く女性像はちとおた臭い
wwwセクションに入ったすべてのwwwセクションwww www,全ｗｗ部ｗｗｗ入ったｗｗｗよｗｗｗ
カードが復活するのはww復活です,トランプ復活してるｗｗ乙です
レナは異常ではないがk1は異常,レナが異常じゃなくてｋ１が異常
11111111111111,11111111111111
みよ、おお、おお、おおwwwww,みよおおおおおおおおおwwwww
タピオカパンwwwwwwwww,タピオカパンｗｗｗｗｗｗｗｗｗ
普通の階段ですね…w,普通の階段ですが・・・？ｗ
私はまたこれでSanhoraを知っていました...,俺もこれでサンホラを知った・・・
そんなものを見ることができるのは・・・,こんな物を見れるとは・・・感動的だ
いつも私の番です！ ！ ！,ずっと俺のターン！！！
お待ちください ...,もうかんべんしてくれ・・・
歌詞が漢字を使っていればいいｗｗｗｗ,歌詞が漢字使ってないとこがいいｗｗｗｗ
いい声ｗｗｗｗｗｗｗｗｗ,いい声ｗｗｗｗｗｗｗｗ
なんという萌えキャラクター...,なんという萌えキャラ……
ごめんなさいここwwwwwww,ここやばいｗｗｗｗｗｗｗ
あああああああww wwwww,きゃあああああああｗｗｗｗｗ
私の地獄では音楽は無限大です,僕の地獄に音楽は絶えない
チョーwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗ
弱いｗに直面する人気ｗ,顔弱いってことを好評ｗ
うんうんうんうんうん,こえええええええええええ
歌としての完成度は高いw,曲としての完成度は高いなｗ
| | R┬-| |,  |     |r┬-|     |
薄く感じますが力を感じます,薄っぺらな感じなのに力を感じる
搭載以外はまともでした,ロード以外はまともだったな
機動警察パトレイバーはいい試合ですw,パトレイバーといい勝負だｗ
世界緒方\（^ o ^）/,世界ｵﾜﾀ＼(^o^)／
sm864 wwに驚きました,sm864に驚いたｗｗ
間接性や筋肉はどうですか？,間接とか筋肉とかどうなってんだ？
「重要なのは、ギャップ、そして決して去らない精神です」,「大事なのは間合い、そして退かぬ心」
真剣に黒人の歴史wさまざまなwとw,まじで黒歴史じゃんｗ色々とｗ
えええええええええええええええええええええええええ,ええええええええええええええええ
Dooman☆Seoman☆Dooman☆Seoman,どーまん☆せーまん☆どーまん☆せーまん
私が観客席にいたという事実について,観客席に俺がいた件について
ピッタン☆タンタ☆モヒピタン☆,ぴったん☆たんた☆もじぴったん☆
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
クロスOPはあまりにも神です,クロスのOPは神すぎる
字幕wwwwwwwwwwww,字幕ｗｗｗｗｗｗｗｗｗｗｗｗ
★★★★★★★★★★,と★か★ち★つ★く★ち★て
待つ。こんな顔！ばかにしないで,待て。こういう顔なんだ！バカにするな
手をつないで行こう〜♪,手ッこずッらせやがるぜェ～♪
お好み焼きwwじゃないですか,お好み焼きじゃねーだろww
これはもっと評価されるべきです,これはもっと評価されるべき
最後へぇ〜おろしぇ〜,最後までぇ～ すりおろせぇ～
最近のがんがすいません,最近のガンプラってすげぇんだな
（^Ω^≡^ω^）おお,（＾ω＾ ≡ ＾ω＾）おっおっおっ
ロマサガバトルのユーロアレンジになります1,ロマサガバトル1のユーロアレンジかな
SLBがコロニーを落とすならばw,SLBならコロニーも落とすだろうｗ
sm1272179吹はまだ生きて吹いた,sm1272179←まだ生きてて吹いた
♪でした♪♪私はいました♪♪私はいませんでした♪,♪ぴったん♪たんた♪もじぴったん♪
私は何をするのかわからない,ライガー何してるかいまいちわからん
カトレアは半分ですが…,カトレアってハーフなのに…
これはきついwwwwwwww,こっちの方がキツイなｗｗｗｗｗｗｗｗ
久しぶりに見てて面白かった,久しぶりにみたら面白かったよ
それは非常に簡単です,とぉうるるるるるるるるるるるるる
やまとの8件の検索は不器用です,大和の８探すのが無茶苦茶クロウした
1年前のコメントは残されています...,1年前のコメントが残ってる・・・
BJwwwwwwwwwww,BJｗｗｗｗｗｗｗｗｗｗｗ
あなたは本当にそれを分割することはできません,やだな現実な分けないじゃないですか
最初から声が変わりました！ ！,スタートから声変わったスピィイイン！！
地下サービスを呼び出す,アンダーグラウンドのサービスを呼ぶの
いつかJuscoに流れないのでしょうか,いつかジャスコで流れないだろうか
あなたはプロになりますか？この人？,プロになったんすか？この人？
それは良いメインではないようです,やよいメインじゃないってのがまたらしいね
ゲイツポイント売られ過ぎw,ゲイツポイント売れすぎｗ
バカｗｗｗｗｗｗｗｗｗｗｗｗ,ﾊﾞｶなｗｗｗｗｗｗｗｗｗｗｗｗ
私がテレビでこれをプレイしたらそれは神だった,これをテレビで流したら神だったのにな
声が良すぎるｗｗｗｗｗ,声が良すぎるｗｗｗｗｗ
あまりにもユニークなwwwwwwwwwwww,独特すぎｗｗｗｗｗｗｗｗｗｗｗｗ
意味がわかりませんwwwwwwwwwwww,意味分からんwwwwwwwwwwww
aaaaaaaaaaa,あああああああああああ
私は時間が絶対にナンバー1ライスだと思います,絶対今の時間はコメ数1位だと思う
・+ *・ 'ゆり・・・ +。 *・ ',・+｡*・' 柳降臨・+｡*・'
OK！ ！ OK！ ！,おっくせんまん！！おっくせんまん！！
泥！ ！モンスターになってください...,泥！！モンスター化・・・・
赤は全然面白くないですが・・・,赤全然おもしろくないんだけど・・・・
あなたはどのように扱われていますか？,どうていどうていどうていどてう
ハイテク/クールなポーズ,秘技・かっこいいポーズ
インターネットからされている,↓いつからネットヲタなんだよ
ボール大丈夫かwwww,ボール大丈夫かｗｗｗｗ
Shiwn wwwwww,しねっていったｗｗｗｗｗｗ
↑私たちはみんな姉妹であり花嫁です,↑俺ら全員の妹であり嫁
ああああああああああああああああ,あああああああああああああああああああ
そうしないと、これからやる曲にはまってしまいます,俺がやらなきゃ誰がやるの曲のパクリな
キメルはスーパーマニアです。,Kimeruは超不二。
笑だけど私はwwwww,爆笑なんだけどｗｗｗｗｗ
日本ハムの頃はもっと良かった,日ハムのころのほうがよかった
志村「オラ、私は動揺しています…」,志村「オラもう・・立てへん・・・」
永遠に私の番です！ ！ ！ ！ ！ ！,永遠に俺のターン！！！！！！
リーダー>>>>にゃそ,リーダー＞＞＞＞にゃそ
さあ♪ゴリライが始まります☆,さぁー♪ ゴリライ始まるよ☆
それはワンダンダであるべきです,わんだぁらんどなねばぁらんど
チョーwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗ
誰かがどこにいるのかを調べる,誰かこいつの居場所をつきとめろ～
歯痛wwwwwwwww,歯軋りｗｗｗｗｗｗｗｗｗ
太鼓は侍にとても人気があります,ドラムは本当に厨に人気ですね
石丸石丸ゴジュマル〜♪,石丸 石丸 五重丸～♪
ほんとに可愛いあずさ,まことかわいいよあずさ
ドライバーを構築するためのドライブドライバー,ドライブドライバーからビルドドライバー
アリスアリスアリスアリスアリス,アリスアリスアリスアリスアリス
八方手裏剣の芸術でした,八方手裏剣の術だったかなあ
チョーwwwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
配達用テリーコマンドマッスル,デリバリー担いで テリー命令マッスル
シモンキンwwwwww,しもんきんｗｗｗｗｗｗ
はいえええええええええ,かっけええええええええええ
あなたは超スローモーションや静止画が好きですか？,超スローモーションか静止画がいいんじゃね？
チョwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗ
最後までグレートダウン,最後までーすりおろせー
ペヤンゴに負けたWwww,ペヤンゴに負けたｗｗｗｗ
私はばかではありません。 。 。 A ・・・・ロ♪♪,アホじゃない。。。ア・フ・ロ♪♪
北 - （∀∀ - ） -  !!,ｷﾀ――(ﾟ∀ﾟ)――!!
きっとまた戻ってくるよ,きっとまた戻ってくるんだろうな
北崎北wwwwwww,キタキタキタwwwwwww
このハードコアはどこですか,これのどこがハードコアなんだ
やまだの番ｗｗｗ ｗｗｗ,ずっと山田のターンｗｗｗ
これでこれをアニメートできますか？,これでアニメ化してくれねぇかなあ
チョーwwwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
リンクwwwwwwwwwwwwwww,リンクスｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
聞いているような空の耳から痴女,滑舌良いから空耳あんま聞こえんww
それでも、このインド人のノリノリです,それにしてもこのインド人ノリノリである
忌避剤忌避剤！ ！ ！ ！ ！,悪霊退散 悪霊退散！！！！！
なんてミュージカルなｗｗｗ,これなんてミュージカルｗｗｗ
飯家さんが部屋に入った,イイネィさんが入室しました
この終わりしかなかったかもしれません,この結末しかありえなかった
このWを取った時は楽しかったです,これとったとき楽しかったろうなＷ
お風呂時間はタイムロスです,風呂敷分タイムロスだろ
真紅じゃないｗｗｗｗｗｗ,紅くないぞｗｗｗｗｗｗ
漫画版で最高の時間wwwww,漫画版で最高の回wwwww
爆弾爆弾ラwwwwwwwwwww,爆破ヅラｗｗｗｗｗｗｗｗｗｗｗ
栗枝、やったことないw,クリゲーとか、やったことないだろｗ
私はシールドされています,盾くわれたなーライクライク
Www www www www,しｗｗｗあｗｗｗわｗｗｗせｗｗ
ちょっとそれを買った人wwwwwww,おい市場誰が買ったんだｗｗｗｗｗｗｗ
wwwwwwwwwをチェックしてください,ちょいちょいちょいｗｗｗｗｗｗｗｗｗ
耳を傾けるwwwwww,耳がいてえよｗｗｗｗｗ
そのような宗教団体がありました,こんな宗教団体あったな
トラックの反対側に、教えてください,線路の 彼方へ 私をつれて言って♪
主なテーマはあまりにも神です,メインテーマが神すぎる
マンカスwwwwwwwwwwwwwww,マンカスｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
これはなぜ今wでランク付けされているのですか,なんでいまごろこれがランクインw
これは最後まで続きます,最後までずっとこんなのが続きます
死亡した人は誰もいませんwww,死亡した人は無いんだなｗｗｗ
より高いより高いKayer！ ！,ハイヤーハイヤーカイヤー！！
どちらを見ればいいですか？ ww,どっち見ればいいんだ！ｗｗ
wwwを始めて2秒で飛んだ,開始２秒で吹いたｗｗｗ
ゴリラ抹茶抹茶、それはDomperi-Itです,ゴリラ～抹茶、ドンペリだ～それ
Terra Cheats wwwwwwwwwwwww,テラチートwwwwwwwwwwwww
ゼルダはトライフォースです,ゼルダはトライフォースだろ
ライフネットのバトルフェイズ,一生ネットのバトルフェイズ
私はこの女の子が大好き,リンのぐらはこっちのが好きだな
ooooooooooooooooo,ooooooooooooooooo
川えええええええええええええ,かわええええええええええ
ここで乙女ナースになろう,この辺なんか巫女巫女ナースになる
元の絵は上品すぎますw,原作の絵は味がありすぎるｗ
この仕事の関係は良すぎますww,この作品つなぎがうますぎるｗｗ
私は道に迷ったwwwwwwwwwwww,迷ったｗｗｗｗｗｗｗｗｗｗｗｗ
rrrrrrrrrr,rrrrrrrrrrr
階段を上るときの動きw,階段上る時の動ききめえｗ
あなたは同じ場所の出身ですw,お前も出所は一緒だろｗ
巻┃┃┃┃┃┃┃┃┃│││││,音量┃┃┃┃┃┃┃┃┃││││││
私は東京タワーから来ました,俺のは東京タワー並だからな
ライブオーケストラは本当に泣くことができます〜,生オーケストラは本当に泣けるよな～
事故による死亡もあります。かわいい,事故死もあるにはあるよ。かなり。
博多へ行くには急行電車に乗るべきです,博多に着くまでの特急にのるのがいい
私はあなたに会いに来ました,みにきてしまったよおおお
疲れる人と疲れる人がいます,飽きる人と飽きない人がいるね
それは今聞いて本当に素晴らしい曲です...,今聞くとほんとすごい曲だな・・・
エドガーはついに評価されたかwww,ついにエドガー君が評価されたかｗｗｗ
松本＼（^ o ^）／緒方,まつもと＼(＾o＾)／ｵﾜﾀ
タイトルに飛びましたwww,タイトルに吹いたｗｗｗ
廃棄物の質wwwwwwwwww,無駄クオリティｗｗｗｗｗｗｗｗｗｗ
スーパーマリオ、RPG,スーパーマリオ、ＲＰＧ
U U U U U U U U U U,あうううううううううううううううん
あなたはそれをすることができます！ ！ ！ ！ ！ ！,かっけーーーーーーー！！！！！！
スイング本当に美しいw,スイングめっちゃきれいｗ
普通の部品だけでは難しい,普通ﾊﾟｰﾂだけでって難しい
溺れ落ちるwwwwwwwwww,デデデ餓死ｗｗｗｗｗｗｗｗｗｗ
☆☆☆☆☆☆☆☆☆☆☆☆☆☆,☆と☆か☆ち☆つ☆く☆ち☆て☆
Ewwwwwwwwwwwwww,Ewwwwwwwwwwwwww
私は断る！気を変えないで！ ！,いやだ！かとべさんかわらないで！！
ウヒヤヒヤヒヤヒヤヒヤ,うひゃひゃひゃひゃひゃひゃひゃ
あなただけのwwwww,お前だけ路線ｗｗｗｗｗ
ええええええええええええええええええええええええ,ええええええええええええええええええ
ごめんなさい♪ごめんなさい♪,しっこ♪しっこ♪しこぴったん♪。
夢中になっても見ないで,ケチつけるなら見るなよ
北（（ﾟдﾟ）━!!,ｷﾀ━(ﾟдﾟ)━!!
菊丸はいろいろな方法でミス,菊丸 いろんな意味でmiss
Cho www is dead www,ちょｗｗｗ死ねってｗｗｗ
にっぽい行詳細不明（大分佐伯？）,日豊線 詳細不明（大分～佐伯？）
巡礼wwwwwwwwwwww,巡礼ｗｗｗｗｗｗｗｗｗｗｗｗ
それはおそらくすべての年齢版ですね。,それ多分全年齢版じゃね?
あなたに死ぬ（ `・ω・））,君に死ぬ(｀・ω・´)
えええええええええええええええええええええええ,うめええええええええええええ
それならおもしろいｗ,それならそれで面白いがなｗ
おもしろいｗｗｗｗｗｗｗｗｗｗｗｗｗｗ,おもしろいｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
チョーwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗ
私はCMでそれを見たことがあります...,CMでしか見たことないな・・・
オフィシャルカップリング1位w、w,公式カップリング第一位おめでとｗ
（（O（・ω・ `）（o））。,. ((o(・ω・` )(ｏ))  .
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
杉坂現象（駅から徒歩3時間）,杉坂フェノメノン（駅から徒歩3時間）
これでいいですかｗｗｗｗ,これでいいのかｗｗｗｗ
友人から借りて神神の友人に感謝,友達に借りた神ゲーｗｗｗ友達に感謝
算数がわからない子どもたち,まるで算数を知らない子ども達が
